34.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.1
30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
23.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.1
39.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.1
28.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
26.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,1.1
27.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1
41.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.1
37.0,3.0,2.0,3.0,2.0,0.0,0.0,1.0,1.1
33.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.1
39.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,1.1
26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
21.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
36.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.1
44.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.1
32.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.1
29.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1
35.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.1
34.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,1.1
40.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.1
22.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1
25.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,1.1
27.0,8.0,0.0,2.0,0.0,0.0,1.0,5.0,1.1
40.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.1
26.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.1
33.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.1
39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1
33.0,1.0,4.0,0.0,1.0,4.0,2.0,0.0,1.1
32.0,7.0,0.0,0.0,2.0,1.0,1.0,0.0,1.1
39.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,1.1
17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
39.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.1
38.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,1.1
33.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.1
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
34.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1
37.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.1
33.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1
47.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.1
26.0,7.0,0.0,4.0,2.0,0.0,1.0,0.0,1.1
28.0,1.0,4.0,2.0,0.0,5.0,0.0,0.0,1.1
28.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1
31.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,1.1
29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
40.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.1
26.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,1.1
27.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.1
33.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.1
32.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1
32.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,1.1
44.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1
30.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.1
19.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,1.1
36.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1
28.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,1.1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1
28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
29.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1
39.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,1.1
24.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1
39.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1
44.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.1
31.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1
49.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1
39.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1
28.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.1
28.0,1.0,4.0,1.0,0.0,3.0,0.0,0.0,1.1
31.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1
31.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1
41.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.1
24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
30.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.1
25.0,6.0,1.0,2.0,0.0,1.0,0.0,1.0,1.1
37.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1
26.0,9.0,2.0,0.0,5.0,1.0,2.0,0.0,1.1
38.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1
38.0,5.0,4.0,0.0,0.0,2.0,0.0,0.0,1.1
33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1
46.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
28.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.1
17.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.1
41.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,1.1
41.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.1
23.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
35.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1
26.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
22.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1
18.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,1.1
32.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,1.1
30.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.1
28.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.1
22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
25.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.1
29.0,6.0,1.0,4.0,0.0,0.0,1.0,0.0,1.1
41.0,6.0,2.0,0.0,4.0,0.0,0.0,0.0,1.1
36.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1
31.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,1.1
44.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
29.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1
27.0,10.0,0.0,2.0,2.0,0.0,0.0,1.0,1.1
34.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.1
36.0,6.0,1.0,0.0,2.0,0.0,1.0,1.0,1.1
31.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
32.0,4.0,0.0,2.0,0.0,0.0,4.0,0.0,1.1
22.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,1.1
44.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.1
25.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,1.1
28.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,1.1
25.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,1.1
31.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1
26.0,6.0,6.0,0.0,1.0,2.0,0.0,0.0,1.1
32.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1
25.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.1
34.0,9.0,2.0,0.0,1.0,0.0,1.0,0.0,1.1
26.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.1
38.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.1
42.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.1
34.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1
38.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.1
25.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1
30.0,8.0,2.0,0.0,1.0,1.0,0.0,0.0,1.1
35.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1
25.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1
26.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1
36.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.1
32.0,9.0,0.0,2.0,1.0,0.0,2.0,0.0,1.1
37.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,1.1
34.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1
44.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,1.1
26.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.1
31.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1
31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
26.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.1
37.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1
42.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,1.1
22.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1
30.0,2.0,3.0,1.0,1.0,0.0,3.0,0.0,1.1
28.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1
35.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,1.1
38.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1
41.0,13.0,0.0,1.0,2.0,1.0,0.0,0.0,1.1
31.0,6.0,2.0,0.0,0.0,0.0,1.0,3.0,1.1
40.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1
33.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1
27.0,8.0,0.0,0.0,3.0,0.0,1.0,0.0,1.1
30.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,1.1
44.0,6.0,0.0,0.0,3.0,0.0,1.0,0.0,1.1
27.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,1.1
38.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,1.1
20.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,1.1
28.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,1.1
22.0,7.0,0.0,3.0,1.0,2.0,0.0,0.0,1.1
16.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1
28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
25.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0,1.1
31.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.1
40.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.1
34.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,1.1
28.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1
25.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.1
24.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,1.1
34.0,5.0,6.0,1.0,0.0,1.0,0.0,0.0,1.1
22.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,1.1
40.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
36.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.1
28.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1
35.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.1
43.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
32.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,1.1
21.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,1.1
32.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.1
30.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1
42.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.1
38.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1
21.0,5.0,1.0,2.0,0.0,0.0,2.0,0.0,1.1
29.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.1
32.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,1.1
42.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1
39.0,5.0,4.0,0.0,2.0,1.0,0.0,0.0,1.1
23.0,9.0,2.0,2.0,0.0,0.0,5.0,0.0,1.1
37.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.1
36.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1
23.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1
26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
40.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,1.1
31.0,5.0,2.0,0.0,1.0,2.0,0.0,0.0,1.1
28.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1
45.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,1.1
38.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.1
11.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.2100000000000002
12.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2100000000000002
23.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
17.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,1.2100000000000002
16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
19.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.2100000000000002
26.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.2100000000000002
19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
23.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.2100000000000002
19.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,1.2100000000000002
16.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2100000000000002
18.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2100000000000002
17.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
26.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,1.2100000000000002
14.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
15.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2100000000000002
29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
24.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.2100000000000002
14.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.2100000000000002
13.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
19.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.2100000000000002
27.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
23.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2100000000000002
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
16.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.2100000000000002
12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2100000000000002
25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
8.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
18.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.2100000000000002
15.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.2100000000000002
21.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.2100000000000002
10.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2100000000000002
29.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
16.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
24.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2100000000000002
24.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
23.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
18.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
28.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.2100000000000002
17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
19.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2100000000000002
15.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.2100000000000002
27.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2100000000000002
15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
15.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,1.2100000000000002
23.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2100000000000002
20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
14.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.2100000000000002
21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
18.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
17.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
21.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
23.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2100000000000002
14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
23.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
13.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
20.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2100000000000002
8.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2100000000000002
14.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2100000000000002
18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
23.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
20.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2100000000000002
25.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2100000000000002
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
17.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.2100000000000002
8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
14.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,1.2100000000000002
19.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
21.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,1.2100000000000002
13.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
15.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,1.2100000000000002
13.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.2100000000000002
28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
28.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
17.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2100000000000002
9.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2100000000000002
19.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
16.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.2100000000000002
19.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2100000000000002
20.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
24.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1.2100000000000002
22.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2100000000000002
17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
20.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.2100000000000002
11.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.2100000000000002
21.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
15.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2100000000000002
25.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2100000000000002
15.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.2100000000000002
19.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
18.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,1.2100000000000002
22.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,1.2100000000000002
15.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,1.2100000000000002
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
17.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
17.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
20.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
11.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.2100000000000002
23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
29.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.2100000000000002
14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
17.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2100000000000002
15.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2100000000000002
17.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,1.2100000000000002
21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2100000000000002
14.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.2100000000000002
17.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.2100000000000002
20.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002
